Sno,account_code,account_desc,atype,opbal,totdebt,totcredit,baldebt,balcredit
572,399061,ANY TRAVEL SERYA,A,0.00,28414.00,79870.00,0.00,51456.00
573,399062,DAR AL SALAM CO KRATCHI,A,0.00,52500.00,57500.00,0.00,5000.00
574,399063,AL MAHER TRAVEL SERYA,A,0.00,1050.00,0.00,1050.00,0.00
575,399064,HAMLAT AL RAYAN ABU DABHI,A,0.00,3870.00,20000.00,0.00,16130.00
576,399065,EHASSAN TRAVEL HEMS (SERYA),A,0.00,1000.00,0.00,1000.00,0.00
577,399066,DAKKAK HOLIDAYS JORDAN,A,0.00,5580.00,26097.02,0.00,20517.02
578,399067,RESHAM TRAVEL PAKSTAN,A,0.00,18300.00,24800.00,0.00,6500.00
579,399068,Z TOURS EGYPT,A,0.00,333750.00,115750.00,218000.00,0.00
580,399069,ASFAR VOYAGES MOROCO,A,0.00,12500.00,10000.00,2500.00,0.00
581,399070,TRAVEL DAYS EGYPT,A,0.00,6500.00,5984.00,516.00,0.00
582,399071,AL FAROQ TRAVEL SEYRIA,A,0.00,1000.00,0.00,1000.00,0.00
583,399072,TITAR TRAVEL MALYISA,A,0.00,100.00,0.00,100.00,0.00
584,399073,TRANS WORLD EGY,A,0.00,30360.00,31250.00,0.00,890.00
585,399074,GLOBAL ORAINT EGYPT,A,0.00,29548.00,27253.00,2295.00,0.00
586,399075,JAMYAH AL MOKAWLON AL ARAB EGYPT,A,0.00,6500.00,6268.00,232.00,0.00
587,399076,FAREED TRAVEL (K.S.A),A,0.00,1440.00,1440.00,0.00,0.00
588,399077,EGYPT GULF TRAVEL EGYPT,A,0.00,6500.00,20000.00,0.00,13500.00
589,399078,SKY TRAVEL & TOURISM CO.LIBYA,A,0.00,10140.00,0.00,10140.00,0.00
590,399079,JAMEYA AL MARG EGYPT,A,0.00,0.00,0.00,0.00,0.00
591,399080,VIP TRAVEL EGYPT,A,0.00,6250.00,6250.00,0.00,0.00
592,399081,TIZNIT VOYAGE,A,0.00,0.00,6500.00,0.00,6500.00
593,399082,TANMEAYAH AL MOGTAMEAA EGYPT,A,0.00,0.00,16470.00,0.00,16470.00
594,399083,HINDA TRAVEL EGYPT,A,0.00,6250.00,36581.11,0.00,30331.11
595,399084,JAMEAH AL LOAY FOR HAJ EGYPT,A,0.00,0.00,6244.00,0.00,6244.00
596,399085,INTER TEAM TRAVEL EGYPT,A,0.00,0.00,6250.00,0.00,6250.00
597,399086,AL NAGHAM TRAVEL IRAQ,A,0.00,0.00,12671.00,0.00,12671.00
598,411000,OTHER HOTEL IN MAKKAH,L,0.00,1600.00,0.00,1600.00,0.00
599,411001,Dar Al Tawhid Intercontinental,L,0.00,1104854.94,1180780.20,0.00,75925.26
600,411002,MAKKAH HILTON & TOWERS GROUPS,L,0.00,0.00,0.00,0.00,0.00
601,411003,Sofitel Makkah,L,0.00,365657.00,356037.00,9620.00,0.00
602,411004,Sheraton Makkah,L,0.00,5268.00,5268.00,0.00,0.00
603,411005,Dallah Ajyad,L,0.00,0.00,0.00,0.00,0.00
604,411006,Sofitel Elaf Kindah,L,2640.00,12880.00,12320.00,0.00,2080.00
605,411007,Makkah Hilton Towers,L,246991.25,1011711.80,644326.85,120393.70,0.00
606,411008,Metropolitan Palace Makkah,L,0.00,0.00,0.00,0.00,0.00
607,411009,Metropolitan Apartments,L,0.00,0.00,0.00,0.00,0.00
608,411010,Al-Shohada Hotel,L,0.00,0.00,0.00,0.00,0.00
609,411011,Ajyad Makkah Main Building,L,-10000.00,13014.00,23768.00,0.00,754.00
610,411012,Al-Rawasi (Ghaza),L,0.00,0.00,0.00,0.00,0.00
611,411013,Elaf Ajyad,L,0.00,9880.00,6160.00,3720.00,0.00
612,411014,Al-Rawassi ( Rub Attla ),L,0.00,0.00,0.00,0.00,0.00
613,411015,Elaf Novitel Al-Huda,L,-1960.00,3300.00,5330.00,0.00,70.00
614,411016,Al-Murjan ( Al-Osoul Groups ),L,0.00,0.00,0.00,0.00,0.00
615,411017,New Safa,L,0.00,0.00,0.00,0.00,0.00
616,411018,White Palace Hotel,L,0.00,0.00,0.00,0.00,0.00
617,411019,Dallah Shubaika,L,0.00,0.00,0.00,0.00,0.00
618,411020,Dallah Al-Salam,L,0.00,0.00,0.00,0.00,0.00
619,411021,Al-Marwa Hotel,L,0.00,0.00,0.00,0.00,0.00
620,411022,AL-Maasah Hotel ( Al-Maasah Group),L,0.00,4420.00,4420.00,0.00,0.00
621,411023,Al-Qadesia Hotel ( Al-Maasah Group),L,0.00,0.00,0.00,0.00,0.00
622,411024,Hawazen Hotel ( Al-Maasah Group),L,0.00,675.00,675.00,0.00,0.00
623,411025,Makkah Hotel,L,0.00,0.00,0.00,0.00,0.00
624,411026,Anwar Al-Medinah Palace,L,0.00,0.00,0.00,0.00,0.00
625,411027,Flower White Palace,L,0.00,0.00,0.00,0.00,0.00
626,411028,Rehab Al Firdous Hotel,L,0.00,0.00,0.00,0.00,0.00
627,411029,Dar Al-Rawasi ( Al-Misflaha ),L,0.00,0.00,0.00,0.00,0.00
628,411030,Ohod hotel ( Al-Maasah Group),L,0.00,0.00,0.00,0.00,0.00
629,411031,Khibar Hotel ( Al-Maasah Group),L,0.00,0.00,0.00,0.00,0.00
630,411032,Mouta hotel ( Al-Maasah Group),L,0.00,0.00,0.00,0.00,0.00
631,411033,Al -Khandaq Hotel ( Al-Maasah Group),L,0.00,0.00,0.00,0.00,0.00
632,411034,Al-Hadeel hotel ( Al-Maasah Group),L,0.00,0.00,0.00,0.00,0.00
633,411035,Badr Hotel ( Al-Maasah Group),L,0.00,0.00,0.00,0.00,0.00
634,411036,Dar Al-Salam Hotel,L,-15340.00,0.00,12440.00,2900.00,0.00
635,411037,Al-Firdous Makkah Hotel,L,0.00,2220.00,2220.00,0.00,0.00
636,411038,Al-Bustan Golden Hotel Makkah,L,0.00,0.00,0.00,0.00,0.00
637,411039,Al-Olian Hotel Makkah,L,0.00,0.00,0.00,0.00,0.00
638,411040,Shobra Hotel Makkah,L,0.00,0.00,0.00,0.00,0.00
639,411041,Rafadath Al Haram,L,0.00,0.00,0.00,0.00,0.00
640,411042,Dar Al Nadwa (Dar Al Arqam),L,0.00,1680.00,1500.00,180.00,0.00
641,411043,Wahat Al Deafah Oasis,L,0.00,0.00,0.00,0.00,0.00
642,411044,TESTING HOTEL ACCOUNT,L,0.00,0.00,0.00,0.00,0.00
643,411045,LE MERIDIEN MAKKAH,L,5248.00,33375.00,30595.00,0.00,2468.00
644,411046,AL HATEEM HTLS MAKKA,L,0.00,0.00,0.00,0.00,0.00
645,411047,MNAZELI HTL GROUP MAK,L,0.00,0.00,0.00,0.00,0.00
646,411048,AL MAHDAR AL MASI HTL MAK,L,0.00,0.00,0.00,0.00,0.00
647,411049,AL RAED BILDING .BAKAR MELEBARI,L,0.00,0.00,0.00,0.00,0.00
648,411050,MAWADDAH INT'L GROUP CO.,L,0.00,760.00,0.00,760.00,0.00
649,411051,OMAR SIRAJ AKBAR AL RAED BILDING,L,0.00,0.00,0.00,0.00,0.00
650,411052,DYOUF AL RAHMAN HOTEL,L,0.00,0.00,0.00,0.00,0.00
651,411053,AL AZIZ PLAZA HTL MAK,L,0.00,0.00,2000.00,0.00,2000.00
652,411054,AL FAYROUZ HTL (ABDU HASSAN GERB),L,0.00,0.00,0.00,0.00,0.00
653,411055,AL AAOROJ PALACE(NAZMI EST),L,0.00,0.00,0.00,0.00,0.00
654,411056,DAR AL IMAN HTL MAKKAH,L,0.00,0.00,0.00,0.00,0.00
655,411057,FALL HTL MAKKAH (KHAZINDAR EST),L,0.00,0.00,0.00,0.00,0.00
656,411058,NOUR AL SABAH HTL (AL AHDAL),L,0.00,0.00,0.00,0.00,0.00
657,411059,AL RAWDA BILDING (NAWAR AL MATRFI),L,0.00,0.00,0.00,0.00,0.00
658,411060,AL KHAZINDAR HTL,L,0.00,0.00,0.00,0.00,0.00
659,411061,SALEM AL GHAMDI VILLA AZIZYA,L,0.00,0.00,0.00,0.00,0.00
660,411062,ASSALAH GROUP(ABU KHASHBAH),L,0.00,0.00,0.00,0.00,0.00
661,411063,GRAND MAKKAH HOTEL - MAKKAH,L,0.00,4600.00,4540.00,60.00,0.00
662,411064,AL NWAZY HTL MAK,L,0.00,9800.00,9800.00,0.00,0.00
663,411065,QABOURI BILLDING MAK,L,0.00,20000.00,280000.00,0.00,260000.00
664,411066,AL HADEQA TOWER HOTEL MAKKAH,L,0.00,0.00,0.00,0.00,0.00
665,411067,KAMIL HOTLING GROUP MAKKAH,L,0.00,3120.00,3120.00,0.00,0.00
666,411068,HERAA GROUP ( AL ANDULSAIAH HOTEL),L,0.00,1000.00,0.00,1000.00,0.00
667,412000,OTHER HOTELS MEDINA,L,0.00,0.00,0.00,0.00,0.00
668,412001,Medinah Oberoi Hotel,L,0.00,75070.00,77076.00,0.00,2006.00
669,412002,Madinah Hilton Hotel,L,0.00,297056.00,271752.00,25304.00,0.00
670,412003,Dar Al-Taqwa Intercontinental,L,0.00,81894.00,64884.00,17010.00,0.00
671,412004,Dar Al-Iman Interecontinental,L,0.00,51504.00,70233.00,0.00,18729.00
672,412005,Dar Al-Hijra Intercontinental,L,0.00,4164.00,3533.00,631.00,0.00
673,412006,Al-Harithyah Sheraton,L,0.00,4210.00,3750.00,460.00,0.00
674,412007,Karam Sheraton Madinah,L,0.00,0.00,0.00,0.00,0.00
675,412008,Elaf Taibah Hotel,L,0.00,1715.00,1715.00,0.00,0.00
676,412009,Green Palace Hotel,L,0.00,0.00,0.00,0.00,0.00
677,412010,Al-Haram Plaza Hotel,L,0.00,8160.00,8160.00,0.00,0.00
678,412011,Taba Hotel,L,0.00,0.00,0.00,0.00,0.00
679,412012,Dallah Taibah Hotel,L,0.00,8300.00,1100.00,7200.00,0.00
680,412013,DIUWOF AL RAHAMAN HTL,L,0.00,0.00,0.00,0.00,0.00
681,412014,Dallah Madinah Hotel,L,0.00,0.00,0.00,0.00,0.00
682,412015,Al-Ansar Golden (Al-Ansar Group),L,0.00,480.00,446.00,34.00,0.00
683,412016,Al-Ansar Silver (Al-Ansar Group),L,0.00,0.00,0.00,0.00,0.00
684,412017,Al-Ansar Hotel ( Al-Ansar Group ),L,0.00,0.00,0.00,0.00,0.00
685,412018,Al-Ansar Palace (Al-Ansar Group),L,0.00,0.00,0.00,0.00,0.00
686,412019,Al-Medinah Residential Center ( Al-Ansar Group ),L,0.00,0.00,0.00,0.00,0.00
687,412020,New Al Ansar Palace Hotel,L,0.00,0.00,0.00,0.00,0.00
688,412021,Luxurious Rawadah Suites (Al-Ansar Group),L,0.00,0.00,0.00,0.00,0.00
689,412022,Al-Ansar Diamod (Al-Ansar Group),L,0.00,353.00,353.00,0.00,0.00
690,412023,Shourfah Medinah Hotel ( Al-Ansar Group ),L,0.00,0.00,0.00,0.00,0.00
691,412024,Taibah Residential Suites West Tower,L,0.00,935.00,4675.00,0.00,3740.00
692,412025,Taibah Resident Suites East Tower,L,0.00,11092.00,26371.00,0.00,15279.00
693,412026,Dar Al-Salam Hotel ( Bourj Al-Wadi ),L,0.00,0.00,0.00,0.00,0.00
694,412027,Sheraton Madinah Hotel,L,0.00,0.00,0.00,0.00,0.00
695,412028,Safer Al-Saha Hotel Medinah,L,0.00,10149.00,10149.00,0.00,0.00
696,412029,Marriott Madinah Hotel,L,0.00,0.00,0.00,0.00,0.00
697,412030,Sanabel Al-Medinah Hotel,L,0.00,0.00,0.00,0.00,0.00
698,412031,ANWAR AL MEDINAH MOVE N PICK HOTEL MADIN,L,-6641.25,148989.00,165395.50,0.00,9765.25
699,412032,Bahauddin Hotel,L,0.00,0.00,0.00,0.00,0.00
700,412033,DIYAR AL KHAEER MED,L,0.00,0.00,0.00,0.00,0.00
701,412034,WAFADA AL ZAHARAH HTL MED,L,0.00,0.00,0.00,0.00,0.00
702,412035,DAR AL ROOMAEH HTL MED,L,0.00,0.00,0.00,0.00,0.00
703,412059,BALBED GROUP (OMAR BALABED),L,0.00,0.00,0.00,0.00,0.00
704,412060,NAJED GROUP (AL SIKHAN BILDING),L,0.00,60.00,60.00,0.00,0.00
705,412061,JAWHRAT AL SAMAH (MAHDI BATEES ),L,0.00,0.00,0.00,0.00,0.00
706,412062,ZAHRAT AL HIJAZ(AL RAMEL EST),L,0.00,0.00,0.00,0.00,0.00
707,412063,WARDAT MUBARAK HOTEL MEDINAH,L,0.00,0.00,560.00,0.00,560.00
708,412064,ANDALUS ROYAL MED HTL,L,0.00,49270.00,49270.00,0.00,0.00
709,412065,DAR AL ANSAR HTL MED,L,0.00,7700.00,7700.00,0.00,0.00
710,413001,Hilton Jeddah,L,0.00,12679.50,12679.00,0.50,0.00
711,413002,Intercontinental Jeddah,L,0.00,3423.00,4882.50,0.00,1459.50
712,413003,Le Meridien Jeddah,L,65300.00,78598.00,13298.00,0.00,0.00
713,413004,Sheraton Jeddah,L,0.00,3024.00,3024.00,0.00,0.00
714,413005,Westin Jeddah,L,0.00,0.00,0.00,0.00,0.00
715,413006,Marriott Jeddah,L,0.00,9872.00,9872.00,0.00,0.00
716,413007,Crowne Plaza Jeddah,L,0.00,0.00,0.00,0.00,0.00
717,413008,RADISSON SAS JEDDAH (HYATT REGENCY),L,0.00,880.00,880.00,0.00,0.00
718,413009,Al-Hamra Sofitel,L,0.00,17940.00,18399.00,0.00,459.00
719,413010,Red Sea Palace,L,0.00,8025.00,14521.00,0.00,6496.00
720,413011,Casablanca Jeddah,L,0.00,0.00,0.00,0.00,0.00
721,413012,Al-Bilad Hotel,L,0.00,0.00,0.00,0.00,0.00
722,413013,Al-Salam Holiday Inn Jeddah,L,0.00,0.00,0.00,0.00,0.00
723,413014,Kaki Hotel Jeddah,L,0.00,0.00,0.00,0.00,0.00
724,413015,Trident Hotel Jeddah,L,0.00,540.00,540.00,0.00,0.00
725,413016,Al Boustan Mercure Hotel,L,0.00,0.00,0.00,0.00,0.00
726,413017,Al-Harthy Hotel Jeddah,L,0.00,3680.00,3680.00,0.00,0.00
727,413018,Kandra Palace Hotel,L,0.00,0.00,0.00,0.00,0.00
728,413019,Sands Hotel Jeddah,L,0.00,0.00,0.00,0.00,0.00
729,413020,Al-Baia Hotel Jeddah,L,0.00,0.00,0.00,0.00,0.00
730,413021,Al-Taj Palace Apartments,L,0.00,0.00,0.00,0.00,0.00
731,413022,Topaz Suites Jeddah,L,0.00,0.00,0.00,0.00,0.00
732,413023,Abu Ziad Apartments Jeddah,L,0.00,0.00,0.00,0.00,0.00
733,413024,Al-Jawad Al-Abyad Residence Jeddah,L,0.00,0.00,0.00,0.00,0.00
734,413025,Sunset Jeddah Hotel,L,0.00,0.00,0.00,0.00,0.00
735,413026,Durrah Beach Resort Abduljadayel Jeddah Hotel,L,0.00,0.00,0.00,0.00,0.00
736,413027,Rotana Residence,L,0.00,0.00,3000.00,0.00,3000.00
737,413028,Ambassador Suites Jeddah,L,0.00,0.00,0.00,0.00,0.00
738,413029,AL KHAYYAM HTL JED,L,0.00,0.00,0.00,0.00,0.00
739,413030,DORRAT JEDDAH HOTEL,L,0.00,0.00,0.00,0.00,0.00
740,413031,JEDDAH ORCHID HOTEL,L,0.00,0.00,0.00,0.00,0.00
741,414001,Four Seasons Hotel Riyadh,L,0.00,7537.00,7537.00,0.00,0.00
742,414002,Al-Faisaliah Hotel Riyadh,L,0.00,5128.00,5128.00,0.00,0.00
743,414003,Sheraton Riyadh,L,0.00,4226.50,4226.50,0.00,0.00
744,414004,Riyadh Intercontinental Hotel,L,0.00,7245.00,7245.00,0.00,0.00
745,414005,Howard Johnson Plaza - Olaya Palace,L,0.00,0.00,0.00,0.00,0.00
746,414006,Minhal Holiday Inn Riyadh,L,0.00,0.00,0.00,0.00,0.00
747,414007,Radisson SAS Hotel ( Hyatt Regency Hotel ),L,0.00,0.00,0.00,0.00,0.00
748,414008,Marriott Hotel Riyadh,L,0.00,0.00,0.00,0.00,0.00
749,414009,Riyadh Palace Hotel,L,0.00,0.00,0.00,0.00,0.00
750,414010,Salahedin Hotel,L,0.00,0.00,0.00,0.00,0.00
751,414011,Golden Tulip Andalusia Hotel Riyadh,L,0.00,0.00,0.00,0.00,0.00
752,414012,Al-Mutlaq Hotel Riyadh,L,0.00,0.00,0.00,0.00,0.00
753,414013,Golden Tulip Ansalusia Htl Riyadh( Executive ),L,0.00,0.00,0.00,0.00,0.00
754,414014,Zahrat Al-Shark Hotel Riyadh,L,0.00,0.00,0.00,0.00,0.00
755,414015,Ramad East Hotel Riyadh,L,0.00,0.00,0.00,0.00,0.00
756,414016,Al-Khosama Hotel,L,0.00,0.00,0.00,0.00,0.00
757,414017,Sahara Riyadh Airport Hotel,L,0.00,0.00,0.00,0.00,0.00
758,414018,Olaya Hotel Holiday Inn Riyadh,L,0.00,0.00,0.00,0.00,0.00
759,414019,Al-Yamama Resort Riyadh,L,0.00,0.00,0.00,0.00,0.00
760,415001,Intercontinental Hotel - Abha,L,0.00,0.00,0.00,0.00,0.00
761,415002,Abha Palace Hotels(Al-Sooda-Habala-Faraa-Airport),L,0.00,0.00,0.00,0.00,0.00
762,415003,New Abha Resorts Hotel Abha,L,0.00,7425.00,7425.00,0.00,0.00
763,415004,Abha Palace Airport Hotel (Al-Sooda-Habala-Faraa),L,0.00,620.00,620.00,0.00,0.00
764,415005,Al-Bouhaira Hotel Abha ( Standard ),L,0.00,2704.00,2704.00,0.00,0.00
765,415006,Al-Bouhaira Hotel Abha Villa,L,0.00,0.00,0.00,0.00,0.00
766,416001,Al-Hamra Holiday Inn Dammam,L,0.00,1320.00,1320.00,0.00,0.00
767,416002,Al-Arifi Hotel Dammam,L,0.00,0.00,0.00,0.00,0.00
768,416003,Sheraton Dammam,L,0.00,3089.00,3089.00,0.00,0.00
769,417001,Le Gulf Meridien Al-Khobar,L,0.00,0.00,0.00,0.00,0.00
770,417002,Ramada Hotel Al-Khobar,L,0.00,0.00,0.00,0.00,0.00
771,417003,Andalusia Al-Khobar Furnished Suite & Apartments,L,0.00,0.00,0.00,0.00,0.00
772,417004,Al-Janadriah Suites,L,0.00,0.00,0.00,0.00,0.00
773,417005,Al-Nimran Hotel - South Wings,L,0.00,0.00,0.00,0.00,0.00
774,417006,Al Gosaibi Hotel,L,0.00,960.00,969.30,0.00,9.30
775,417007,Park Hotel,L,0.00,0.00,0.00,0.00,0.00
776,417008,ROTANA HTL KHOBAR,L,0.00,0.00,0.00,0.00,0.00
777,418001,Sheraton Al-Hada Taif,L,0.00,0.00,0.00,0.00,0.00
778,418002,Intercontinental Hotel Taif,L,0.00,0.00,0.00,0.00,0.00
779,418003,Al-Bustan Resort Al-Tiaf,L,0.00,0.00,0.00,0.00,0.00
780,418004,Casablanca Hotel Al-Taif,L,0.00,0.00,0.00,0.00,0.00
781,418005,Bahadar Plaza Resort - El-Hada Taif,L,0.00,0.00,0.00,0.00,0.00
782,418006,Dahran International Hotel,L,0.00,0.00,0.00,0.00,0.00
783,418007,Dahran Palace Hotel,L,0.00,0.00,0.00,0.00,0.00
784,418008,Intercontinental - Al - Jubail,L,0.00,0.00,130.35,0.00,130.35
785,418009,Al Baha Flamingo Palace Hotel,L,0.00,0.00,0.00,0.00,0.00
786,418010,Al-Hokair Resort Al-Baha Hotel Baha,L,0.00,0.00,0.00,0.00,0.00
787,418011,Tabouk Sahara Hotel Tabouk,L,0.00,0.00,0.00,0.00,0.00
788,418012,Royal Tower Surnished Suite Tabouk,L,0.00,0.00,0.00,0.00,0.00
789,418013,Al-Hayat Gizan Hotel,L,0.00,0.00,0.00,0.00,0.00
790,418014,LE MERIDIEN AL HADA,L,0.00,0.00,0.00,0.00,0.00
791,418015,AZIZ KHOGER HOTEL (MAKKAH),L,0.00,25190.00,24750.00,440.00,0.00
792,418016,MAKKAH GRAND CORAL,L,0.00,5545.50,6650.50,0.00,1105.00
793,418017,DAR AL MANASEK HOTEL MAKKAH,L,0.00,0.00,13898.00,0.00,13898.00
794,418018,AL SHODARY HOTEL MAKKAH (WADI IBRAHIM TO,L,0.00,3408.00,2000.00,1408.00,0.00
795,418019,REHAM PALACE (MADINAH),L,0.00,0.00,2112.00,0.00,2112.00
796,418020,MUBARAK ASSLAM,L,0.00,0.00,4000.00,0.00,4000.00
797,418021,NAWAZI HOTEL MAKKAH,L,0.00,3115.00,0.00,3115.00,0.00
798,418022,DALLAH RAMADAN HOTEL (MADINAH),L,0.00,0.00,910.00,0.00,910.00
799,418023,BAKKAH BAITY 1 HOTEL (MAKKAH),L,0.00,1940.00,1540.00,400.00,0.00
800,418024,ZANI ARIF PALCE (MADINAH),L,0.00,0.00,3000.00,0.00,3000.00
801,420001,ARABIAN ZAJIL CO. (CAR RENTAL &TRANSPORT,L,0.00,19505.00,31890.00,0.00,12385.00
802,420002,WAY TO UMRAH,L,0.00,0.00,0.00,0.00,0.00
803,420003,SAPTCO,L,-2250.00,52912.00,55372.00,0.00,210.00
804,420004,AL ZAMAN FOR TRANSPORTITION,L,0.00,0.00,4710.00,0.00,4710.00
805,420005,"ABDUELAH M,ALI MAGHRABI COMMERCIAL EST",L,0.00,0.00,0.00,0.00,0.00
806,420006,DAR AL SALAM CO,L,0.00,0.00,0.00,0.00,0.00
807,420007,AL BATULA FOR TRANSPORTATION,L,0.00,0.00,0.00,0.00,0.00
808,420008,MAKKAH CO TRANSPORTION,L,0.00,0.00,0.00,0.00,0.00
809,420009,MAWASEM TOURS SAUDI ARABIA,L,0.00,0.00,0.00,0.00,0.00
810,420010,GOLDEN TOURS (EGYPT),L,0.00,0.00,0.00,0.00,0.00
811,420011,AL JAZIRAH TRANSPORT CO,L,0.00,4100.00,1700.00,2400.00,0.00
812,420012,AL HARMEEN CENTER (AHND AL OUFY),L,0.00,0.00,0.00,0.00,0.00
813,420013,AL RAFDAIN AL SAUDIA CO.,L,0.00,141250.00,23850.00,117400.00,0.00
814,420014,AL KHALEEJ PALACE MED,L,0.00,0.00,0.00,0.00,0.00
815,420015,DAR ATTWABAH SAUDIA ( MAMLKAH TRAVELS),L,0.00,6810.00,11310.00,0.00,4500.00
816,420016,ELYAS GROUP HTL MED,L,0.00,0.00,0.00,0.00,0.00
817,420017,DALLAH TRANSPORTION CO,L,0.00,3800.00,3800.00,0.00,0.00
818,420018,BAIT AL MASHAYER HAJ &UMRAH,L,0.00,5700.00,5700.00,0.00,0.00
819,420019,HAFEL TRANSPORTION,L,84000.00,84000.00,0.00,0.00,0.00
820,420020,DAR AL MANASEK COSTER,L,0.00,0.00,6410.00,0.00,6410.00
821,420021,AL MEHWAR TRANSPORTION SERVICE DIV.,L,0.00,1400.00,9600.00,0.00,8200.00
822,420022,ABDUL GANI KHAN,L,0.00,0.00,0.00,0.00,0.00
823,420023,AL ZAGEL FOR TRANSPORT & TOUR,L,0.00,840.00,840.00,0.00,0.00
824,420024,TAMIMI & SAHITI TRANSPORT CO. (TASECO),L,0.00,0.00,0.00,0.00,0.00
825,420025,NEW UMRAH WORLD JED SUPL,L,0.00,130000.00,130000.00,0.00,0.00
826,420026,LABBAIK TRAVEL EGYEPT SUPLY,L,0.00,0.00,6380.00,0.00,6380.00
827,420027,ZAMZAM INTERNATIONAL CO SUPL,L,0.00,240000.00,173748.00,66252.00,0.00
828,420028,REDAH RENT A CAR,L,0.00,2000.00,2000.00,0.00,0.00
829,420029,BARAA TRAVEL,L,0.00,25890.00,0.00,25890.00,0.00
830,420030,REKEEB TRANSPORT- JEDDAH,L,0.00,0.00,2765.00,0.00,2765.00
831,430001,JAMEEL ABDULLAH TAIB,L,0.00,0.00,0.00,0.00,0.00
832,430002,JAMAL'S DAUGHTER,L,55000.00,0.00,0.00,0.00,55000.00
833,430003,ABDULLAH'S MOTHER,L,20000.00,100000.00,115000.00,0.00,35000.00
834,430004,ABDULLAH ABBAS MR. JAMAL'S FATHER,L,0.00,200000.00,1800000.00,0.00,1600000.00
835,430005,ALI BIN HASAN BIN SHAIKH ATTAS,L,0.00,0.00,0.00,0.00,0.00
836,430006,MASTER ABDULLAH,L,0.00,0.00,0.00,0.00,0.00
837,430007,KHALID ABDULLAH MUKTHAR,L,0.00,0.00,0.00,0.00,0.00
838,430008,SHADI ABDULHADI,L,0.00,0.00,0.00,0.00,0.00
839,430009,HARB HOTEL FURNITUR ST. (SEALY),L,0.00,270000.00,520000.00,0.00,250000.00
840,430010,TA HNI FOR GAFET & ADVERTISING,L,0.00,24000.00,24000.00,0.00,0.00
841,430011,AL SOURAYIA TRADING CO. FLOORING & FURNI,L,0.00,77120.00,77120.00,0.00,0.00
842,430012,HAMAD AL SELMI DECORATION EST,L,0.00,59000.00,89500.00,0.00,30500.00
843,430013,ABDULLAH JAMAL SON,L,0.00,20000.00,5000.00,15000.00,0.00
844,430014,SHAYER TRAVEL DUBAI,L,0.00,21875.00,21875.00,0.00,0.00
845,430015,TRANS JAZEERA TRAD KITSHIN,L,0.00,174993.00,175000.00,0.00,7.00
846,430016,AL EMAD FOR OFFICE FURNITURE,L,0.00,16650.00,16650.00,0.00,0.00
847,430017,UNITED MATBOULI GROUP,L,0.00,35800.00,107400.00,0.00,71600.00
848,440001,CAPITAL,L,500000.00,0.00,0.00,0.00,500000.00
849,440002,PREVIOUS YEAR INCOME,L,0.00,0.00,0.00,0.00,0.00
850,440003,ACCURED EXPENSES,L,0.00,0.00,0.00,0.00,0.00
851,440004,SALERY NOT PAID,L,58807.00,58807.00,0.00,0.00,0.00
852,450001,JAMAL ABDULLAH ABBAS,L,-671657.75,1172200.00,194000.00,1649857.75,0.00
853,460001,MODERN OFFSET PRINTER MOHD SHAKRAN,L,0.00,10000.00,29850.00,0.00,19850.00
854,460002,DHL EXPRESS,L,0.00,0.00,0.00,0.00,0.00
855,460003,AWAL NET COMPANY,L,0.00,8100.00,0.00,8100.00,0.00
856,460004,OTHER SUPPLIERS,L,0.00,18240.00,15600.00,2640.00,0.00
857,510000,UMARAH SALES,R,0.00,0.00,534404.00,0.00,534404.00
858,510001,CREDIT SALE,R,0.00,6067.75,4436179.25,0.00,4430111.50
859,510002,CRDET SALES TRANSPORTATION,R,0.00,210.00,73190.00,0.00,72980.00
860,510003,SALES-GROUP BOOKING,R,0.00,0.00,0.00,0.00,0.00
861,510004,MISCELLIOUS INCOME,R,0.00,3660.00,29387.01,0.00,25727.01
862,510005,INCOME IN EXCHANGE RATE,R,0.00,0.00,2310.55,0.00,2310.55
863,510006,SEJEL TECHNOLOGY,R,0.00,0.00,0.00,0.00,0.00
864,510007,NOBLAA HOTEL REVENUE,R,0.00,0.00,0.00,0.00,0.00
865,510008,SHAHAD ASALAH MAKKAH,L,0.00,0.00,0.00,0.00,0.00
866,510009,LOALOA HATEM HOTEL MAKKAH,L,0.00,0.00,0.00,0.00,0.00
867,510010,HAJJ SEALS,R,0.00,131087.00,2196080.00,0.00,2064993.00
868,510011,DAR AL MANASEK HTL SALES,R,0.00,42500.00,77500.00,0.00,35000.00
869,510012,CR.TRANSPORT SALES UMRAH,R,0.00,0.00,24210.00,0.00,24210.00
870,610000,UMRAH PURCHASES,E,0.00,265261.50,0.00,265261.50,0.00
871,610001,PURCHASES,E,0.00,3545751.35,0.00,3545751.35,0.00
872,610002,OTHER PURCHASES,E,0.00,0.00,0.00,0.00,0.00
873,620001,UMRAH SERVICES,E,0.00,203207.50,0.00,203207.50,0.00
874,620002,SAUDI INSURANCE METHAQ CO,E,0.00,0.00,0.00,0.00,0.00
875,620003,AL ALAM FOR SCURITY INFORMATIONS,L,0.00,0.00,0.00,0.00,0.00
876,620004,MEDGULF INSURANCE CO,E,0.00,25000.00,6250.00,18750.00,0.00
877,620005,EIA COMMERCIAL INSURANCE CO,E,0.00,199500.00,154750.00,44750.00,0.00
