982,1710112,Double,City View,2,Standard
983,1710113,Twin,City View,2,Standard
984,1710211,Single / City View,City View,1,Standard
985,1710212,Double / City View,City View,2,Standard
986,1710213,Twin / City View,City View,2,Standard
987,1810111,Single / City View,City View,1,Standard
988,1810112,Double / City View,City View,2,Standard
989,1810113,Twin / City View,City View,2,Standard
990,1910111,Single,City View,1,Standard
991,1910112,Double,City View,2,Standard
992,1910113,Twin,City View,2,Standard
993,1910114,Executive Suite,City View,2,1 Bed Room + 1 Sitting + 1 Kitchen + 1 Toilet
994,1910115,Presidential Suite,City View,4,
995,1910116,Royal Suite,City View,4,
996,1910117,Villa 3 Bed Room,City View,6,3 Bed Room + 1 Kitchen + 1 laonch + 5 Toilet
997,1910118,Villa 4 Bed Room,City View,8,4 Bed Room + 1 Kitchen + 2 laonch + 6 Toilet
998,1910119,Villa 5 Bed Room,City View,10,5 Bed Room + 1 Kitchen + 2 laonch + 7 Toilet
999,1910211,Single Deluxe,City View,1,Deluxe
1000,1910212,Double Deluxe,City View,2,Deluxe
1001,1910213,Junior Suite,City View,2,1 Bed Room + 1 Kitchen + 1 Bath Room
1002,1910214,Executive Suite,City View,2,1 Bed Room + large Balconie1 Kitchen + 1 Bath Room
1003,1910215,Royal Suite,City View,4,2 Bed Room connecting + 1 living Room + 1 Dinning Room + 1 Kitchen + 1 Master Bath Room + Jacuzzi
1004,1910311,Double,City View,2,Capacity of 2 Adults
1005,1910312,Junior Suite,City View,2,Capacity of 2 Adults +  Suite Type
1006,1910313,2 Bed Apartment,City View,4,2 Bed Room + Dining Room + 1 Bathroom  -  Capacity 4 Adults
1007,1910314,3 Bed Apartment,City View,6,3 Bed Room + Dining Room + 1 Bathroom - Capacity 6 Adults
1008,1910315,3 Bed Villa City view,City View,6,3 Bed Room + Dining Room + 1 Bathroom - Capacity 6 Adults
1009,1910316,3 Bed Villa Lake view,Lake View,6,3 Bed Room + Dining Room + 1 Bathroom - Capacity 6 Adults
1010,1910411,Studio Single Room,City View,1,Capacity Single Only
1011,1910412,Studio Double Room,City View,2,Capacity 2 Adults
1012,1910413,2 Bed Room Villa,City View,4,2 Bed Room + Dining Room + 1 Bathroom -- Capacity 4 Adults
1013,1910414,3 Bed Room Villa - Al Sooda,City View,2,
1014,1910511,Single Standard,Standard,1,Standard
1015,1910512,Double Standard,Standard,2,Standard
1016,1910513,Twin Standard,Standard,2,Standard
1017,1910514,Triple Standard,Standard,3,Standard
1018,1910515,Suite Standard,Standard,2,Standard
1019,1910611,Villa 3 Room,City View,6,3 Bed Room + 1 Dinning + 1 Kitchen + 1 Bathroom
1020,1910612,Large Villa 3 Room,City View,6,3 Bed Room + 1 Dinning + 1 Kitchen + 2 Bathroom + Balcony + Large Type
1021,1910613,Large Villa 4 Room,City View,8,4 Bed Room + 1 Dinning + 1 Kitchen + 2 Bathroom
1022,2010111,Single Standard,City View,1,Standard
1023,2010112,Double Standard,City View,2,Standard
1024,2010113,Twin Standard,City View,2,Standard
1025,2010114,Single Royal Club,City View,1,Royal Club
1026,2010115,Double Royal Club,City View,2,Royal Club
1027,2010116,Twin Royal Club,City View,2,Royal Club
1028,2010211,Junior Suite  Single Occupancy,City View,1,1 Bed Room + 1 Living Room
1029,2010212,Junior Suite  Double Occupancy,City View,2,1 Bed Room + 1 Living Room
1030,2010213,Diplomat Suite,Corniche View,4,2 Bed Room + 1 Living Room
1031,2010214,Deluxe Suite,Town View,4,2 Bed Room + 1 Living Room
1032,2010215,Superior Suite,Town View,4,2 Bed Room + 1 Living Room
1033,2010216,Executive Suite,Town View,4,2 Bed Room + Maid Room +  1 Living Room
1034,2010217,Regent Suite,Corniche View,4,2 Bed Room + Maid Room +  1 Living Room
1035,2010218,Majestic Suite,Corniche View,4,Bed Room + 1 Living Room
1036,2010311,Single / City View,City View,1,Normal
1037,2010312,Double / City View,City View,2,Normal
1038,2010313,Twin / City View,City View,2,Normal
1039,2010314,Business Suite,City View,2,Normal
1040,2010315,Deluxe Suite,City View,2,Normal
1041,2010316,Suite / 01 Bed Room,City View,2,"01 Bed Room Suite
"
1042,2010317,Suite / 02 Bed Room,City View,4,"02 Bed Room Suite
"
1043,2010411,Small Suite,City View,2,Dublex Kitchen  + Dining Table + Seating room+ 1 Bedroom + 1 Changing room ( 2nd floor )
1044,2010412,Medium Suite,city View,4,Dublex Kitchen  + Dining Table + Seating room+ 2 Bedroom + Saloon + 1 Changing room ( 2nd floor ) - villa
1045,2010413,Large Suite,city View,6,Dublex Kitchen  + Dining Table + Seating room+ 3 Bedroom + Big Saloon+ 1 Changing room ( 2nd floor ) - villa
1046,2010511,Single,City View,1,Standard
1047,2010512,Double,City View,2,Standard
1048,2010513,Twin,City View,2,Standard
1049,2010514,Suite,City View,2,Standard
1050,2010611,Single,City View,1,Standard
1051,2010612,Double,City View,2,Standard
1052,2010613,Twin,City View,2,Standard
1053,2010614,Small Suite,City View,2,1 Bedroom + 1 Sitting rm + 1 Toilet
1054,2010615,Large Suite,City View,2,1 Bedroom + 1 Sitting  + 2 Toilet
1055,2010711,Single,City View,1,Standard
1056,2010712,Double,City View,2,Standard
1057,2010713,Twin,City View,2,Standard
1058,2010714,Triple,City View,3,Standard
1059,2010715,Junior Suite,City View,2,1 Bedroom + 1 Toilet
1060,2010716,Executive Suite,City View,2,1 Bedroom + 1 Toilet
1061,2110111,Single / City View,City View,1,Standard
1062,2110112,Double / City View,City View,2,Standard
1063,2110113,Twin / City View,City View,2,Standard
1064,2110114,Junior Suite,City View,2,Standard
1065,2110115,Executive Suite,City View,2,Standard
1066,2110116,Royal Suite,City View,2,Standard
1067,2110211,Small Studio,City View,1,Small Room For 1 Pax + Kitchen + Bathroom
1068,2110212,Large Studio,City View,2,Large Room For 2 Paxs + Sitting Room + Bathroom +Kitchen
1069,2110213,Family Suite,City View,2,King Bedroom + Family Siitting Room + Kitchen + Bathroom
1070,2110214,Small Apartment,City View,4,2 Bedroom + Family Room + Kitchen + 2 Bathroom +Enough For 4 Paxs
1071,2110215,Large Apartment,City View,6,3 Bedroom + Family Room + Kitchen +2  Bathroom + Enough For 5 Paxs
1072,2310111,Single Standard Room,City View,1,Standard
1073,2310112,Double Standard Room,City View,2,Standard
1074,2310113,Twin Standard Room,City View,2,Standard
1075,2310114,Executive Suite,City View,3,Standard -1 Bed + 1 Extra Bed
1076,2310115,Presidental Suite,City View,2,Standard - 1 Bed room + 1 living rm + 1 Toilet
1077,2310116,Royal Suite,City View,2,Standard - 1 Bed room + 1 living rm + 1 Toilet
1078,2310117,Single Club Room,City View,1,Club Room
1079,2310118,Doulbe Club Room,City View,2,Club Room
1080,2310119,Twin Club Room,City View,2,Club Room
1081,2310120,Business Club Suite,City View,3,Club Room - 1 Bed + 1 Extra Bed
1082,2510111,Single Classic Room,City View,1,Classic
1083,2510112,Double Classsic Room,City View,2,Classic
1084,2510113,Business Suite,City View,2,Classic
1085,2510114,Single Executive Room,City View,1,Executive
1086,2510115,Double Executive Room,City View,2,Executive
1087,2510116,Executive Suite,City View,2,Executive
1088,2510211,Single Unites,City View,1,Standard
1089,2510212,Single Villa,City View,2,Standard
1090,2510213,Double Villa,City View,2,Standard
1091,2510214,Suite Ameeri,City View,2,Standard
1092,2510215,Royal Suite,City View,2,Standard
