965,1114422,Triple / City View,City View,3,01 King Size Bed + 01 Extra Bed 
966,1210415,Executive Suite,City View,4,2 Bed Room City View for 4 paxs
967,1210315,Presidential Suite,Haram View,6,03  Bed Rooms + 1 Living Room 
968,1210416,Suite 03 Bed Room / Haram View,Haram View,6,"03 Bed Room Suite
"
969,1412911,Single,City View,1,01 Standard King Size Bed
970,1114423,Triple / Haram View,City View,3,01 King Size Bed + 01 Extra Bed 
971,1412912,Double,City View,2,01 Standard King Size Bed
972,1412913,Triple,City View,3,Standard
973,1412914,Business Suite,City View,2,01 Standard Bed
974,1412915,Deluxe Suite,City View,2,Large Standard Room 
975,1210316,Executive Suite,Haram View,2,2 Bed Room Haram View + Living Room
976,1112715,Quard,City View,4,Quard Room ( 4 paxs only)
977,1210216,Presidential Suite,City View,4,02 Bed Room + 1 Living Room
978,1213311,Single,City View,1,1 Bed Room
979,1213312,Double,City View,2,1 Double Bed Room
980,1213313,Triple,City View,3,Triple Bed Room
981,1213314,Quard,City View,4,4 Bed Room
982,1213411,Double,City View,2,1 Double Bed Room
983,1213412,Triple,City View,3,1 Triple Bed Room 
984,1213413,Quard,City View,4,1  4 bed room
985,1213414,5 Beds,City View,5,1 5 bed room
986,1213415,6 Beds,City View,6,6 Bed Room
987,1114511,Double,City View,2,1 Doulbe Bed Room
988,1114512,Triple,City View,3,1 Triple Bed Room
989,1114513,Quard,City view,4,1 Four Bed Room
990,1114611,Double,City View,2,2 Bed Room
991,1114612,Triple,City View,3,3 Bed Room
992,1114613,Quard,City View,4,4 Bed Room
993,1114711,Double,City View,2,2 Bed Room
994,1114712,Triple,City View,3,3 Bed Room
995,1114713,Quard,City View,4,4 Bed Room
996,1213511,Double,City View,2,2 Bed Room
997,1213512,Triple,City View,3,3 Bed Room
998,1213513,Quard,City View,4,4 Bed Room
999,1114811,Triple,City View,3,3 Bed Room
1000,1114812,Quard,City View,4,4 Bed Room
1001,1114911,Triple,City View,3,3 Bed Room 
1002,1114912,Quard,City View,4,4 Bed Room
1003,1213611,Double,City View,2,2 Bed Room
1004,1213612,Triple,City View,3,3 Bed Room
1005,1213613,Quard,City View,4,4 Bed Room
1006,1213712,Double,City View,2,2 Bed Room
1007,1213713,Triple,City View,3,3 Bed Room
1008,1213711,Quard,City View,4,4 Bed Room
1009,1213811,Double,City View,2,2 Bed Room
1010,1213812,Triple,City View,3,3 Bed Room
1011,1213813,Quard,City View,4,4 Bed Room
1012,1213911,Double,City View,2,2 Bed Room
1013,1213912,Triple,City View,3,3 Bed Room
1014,1213913,Quard,City View,4,4 Bed Room
1015,1214011,Double,City View,2,2 Bed Room
1016,1214012,Triple,City View,3,3 Bed Room
1017,1214013,Quard,City View,4,4 Bed Room
1018,1214111,Double,City View,2,2 Bed Room
1019,1214112,Triple,City View,3,3 Bed Room
1020,1214113,Quard,City View,4,4 Bed Room
1021,1214211,Double,City View,2,2 Bed Room
1022,1214212,Triple,City View,3,3 Bed Room
1023,1214213,Quard,City View,4,4 Bed Room
1024,1214311,Double,City View,2,2 Bed Room
1025,1214312,Triple,City View,3,3 Bed Room
1026,1214313,Quard,City View,4,4 Bed Room
1027,1214411,2 Bed Room Suite,City View,4,2 Bed Room + 2 Bathrooms + 1 Kitchen
1028,1214511,Single,City View,1,1 Bed Room
1029,1214512,Double,City View,2,2 Bed Room
1030,1214513,Triple,City View,3,3 Bed Room
1031,1610611,Double Classic,City View,2,1 Double Bed room 
1032,1214611,2 Bed Room Suite,City View,4,2 Bed Room Suite
1033,1115011,Quard,City View,4,Quard Room
1034,1110335,Quard City View,City View,4,Quard City View Room
1035,1213116,Suite ( 2 Bed ),City View,4,2 Bed Room Suite
1036,1214711,Triple,City View,3,3 Bed Room
1037,1214712,Quard,City View,4,4 Bed Room
1038,1115111,Single / City View,City View,1,1 Single Bed Room
1039,1115112,Double /  City View,City View,2,1 Double Bed Room
1040,1115113,Triple / City View,City View,3,1 Triple Bed Room
1041,1115114,Single / Haram View,Haram View,1,1 Single Bed Room
1042,1115115,Double / Haram View,Haram View,2,1 Double Bed Room
1043,1115116,Triple / Haram View,Haram View,3,1 Triple / Haram View
1044,1115117,Junior Suite / Haram View,Haram View,2,2 Bed Junior Suite / Haram View
1045,1115211,Single,City View,1,1 Single Bed Room
1046,1115212,Double,City View,2,2 Bed Room
1047,1115213,Triple,City View,3,1 Triple Bed Room
1048,1115214,Quard,City View,4,1 Quard Room
1049,1213117,Single / Haram View,Haram View,1,1 Single Room
1050,1213118,Double / Haram View,Haram View,2,1 Double Room
1051,1210317,Double / Haram View,Haram View,2,"Standard
"
