acc_sno,acccode,acc_name,acc_desc,parent_acc,acc_type,db_bal,cr_bal,op_bal
6,103001,Sami Rabai Bin Madi (Loan) Sales & Resarvation,Sami Rabai Bin Madi (Loan) Sales & Resarvation,103000,A,0,0,0
6,103002,Khaled Abdullah Abbas (Loan) Personal,Khaled Abdullah Abbas (Loan) Personal,103000,A,0,0,0
6,103003,Mohammed Abdul Bari (Loan) Resarvation,Mohammed Abdul Bari (Loan) Resarvation,103000,A,0,0,0
6,103004,Sayed Zakryah Tahah (Loan) Accountant,Sayed Zakryah Tahah (Loan) Accountant,103000,A,0,0,0
6,103005,Kareem Khalfaoui (Loan) Umrah,Kareem Khalfaoui (Loan) Umrah,103000,A,0,0,0
6,103006,Fouad Ali (Loan) Umrah & Resarvation,Fouad Ali (Loan) Umrah & Resarvation,103000,A,0,0,0
6,103007,Waleed Bin Sanad (Loan) Umrah & Transportation,Waleed Bin Sanad (Loan) Umrah & Transportation,103000,A,0,0,0
6,103008,Ali Mohammed Khayery (Loan) Sales & Umrah,Ali Mohammed Khayery (Loan) Sales & Umrah,103000,A,0,0,0
6,103009,Waled Damnhory (Loan) Umrah,Waled Damnhory (Loan) Umrah,103000,A,0,0,0
6,103010,Mahamood Bawazir (Loan) Auditor,Mahamood Bawazir (Loan) Auditor,103000,A,0,0,0
6,103011,Hussain Meerah (Loan)  Office Boy,Hussain Meerah (Loan)  Office Boy,103000,A,0,0,0
6,103012,Aijaz Khan (Loan) Resarvation,Aijaz Khan (Loan) Resarvation,103000,A,0,0,0
6,103100,Employes Makkah Branch (Loan ),Employes Makkah Branch (Loan ),100000,A,0,0,0
6,103101,Ahmed Colbaly (Loan) Makkah Representative,Ahmed Colbaly (Loan) Makkah Representative,103100,A,0,0,0
6,600004,Umrah Service Charges Visa,Umrah Service Charges Visa Purchases,600001,E,0,0,0
6,103102,Abdul Rasheed (Loan) Makkah Representative,Abdul Rasheed (Loan) Makkah Representative,103100,A,0,0,0
6,103200,Employes Madinah Branch (Loan ),Employes Madinah Branch (Loan ),100000,A,0,0,0
6,103201,Khaled Ahmed Mestika (Loan) Manager of Madinah,Khaled Ahmed Mestika (Loan) Manager of Madinah,103200,A,0,0,0
6,605501,Mojaheed (Salary) Kuwait Represantative,Mojaheed (Salary) Kuwait Represantative,605500,E,0,0,0
6,605600,Hajj Expenses,Hajj Expenses,600000,E,0,0,0
6,605303,Salary Paid Hotel Dar Al Manasek,Salary Paid Hotel Dar Al Manasek,605300,E,0,0,0
6,600067,Telephone Charges - Mobail,Telephone Charges - Mobail,600030,E,0,0,0
6,600068,Telephone Charges,Telephone Charges,600030,E,0,0,0
6,600069,Electricty Charge,Electricty Charge,600030,E,0,0,0
6,600071,Bank Charge,Bank Charge,600030,E,0,0,0
6,600072,Vacation Salery,Vacation Salery,600030,E,0,0,0
6,600073,Socity Insurance Est,Socity Insurance Est,600030,E,0,0,0
6,600070,Building  Rent Exp,Building  Rent Exp,600030,E,0,0,0
222,150933,One Stop Travel South Africa,One Stop Travel South Africa,150900,A,0,0,0
6,605500,Kuwait Branch Salaries,Kuwait Branch Salaries,605000,E,0,0,0
6,150951,A1TRAVELS NET - UK,A1TRAVELS.NET - UK,150900,A,0,0,0
6,151004,UK HAJ FOUNDATION - UK,UK HAJ FOUNDATION - UK,151000,A,0,0,0
6,151005,TESTING AGENT ACCOUNT,test for Mny transfear to our account with out notes,151000,A,0,0,0
6,605700,Cairo Expenses,Cairo Expenses,600000,E,0,0,0
7,700001,Capital,Capital,700000,Q,0,0,0
7,150952,HEPTI VOYAGE - MORROCO,HEPTI VOYAGE - MORROCO,150900,A,0,0,0
7,400002,SALERY NOT PAID,SALERY NOT PAID,400000,L,0,0,0
7,150953,ZODAIC TRAVELS EGYPT,ZODAIC TRAVELS EGYPT,150900,A,0,0,0
7,150625,HOSPITALITY WINGS - K.S.A,HOSPITALITY WINGS - K.S.A,150600,A,0,0,0
7,151006,LABBAIK FOR HOTEL MARKETING - EGYPT,LABBAIK FOR HOTEL MARKETING - EGYPT,151000,A,0,0,0
7,150626,SAUDI AFWAJ GROUP CO. - KSA,SAUDI AFWAJ GROUP CO - KSA,150600,A,0,0,0
7,150954,JINENE - SWITZERLAND,JINENE - SWITZERLAND,150900,A,0,0,0
7,151007,P.T. CORDOVA ABIL TRAVEL - INDONSIA,P.T. CORDOVA ABIL TRAVEL - INDONSIA,151000,A,0,0,0
7,412001,HARB HOTEL FURNITUR ST. (SEALY),HARB HOTEL FURNITUR ST. (SEALY),412000,L,0,0,0
7,400003,ABDULLAH ABBAS MR. JAMAL'S FATHER,ABDULLAH ABBAS MR. JAMAL'S FATHER,400000,L,0,0,0
7,412002,AL SOURAYIA TRADING CO. FLOORING & FURNI,AL SOURAYIA TRADING CO. FLOORING & FURNI,412000,L,0,0,0
7,412003,HAMAD AL SELMI DECORATION EST,HAMAD AL SELMI DECORATION EST,412000,L,0,0,0
7,151008,MAK TOURS INDONSIA,MAK TOURS INDONSIA,151000,A,0,0,0
7,501006,DAR AL MANASEK HOTEL SALES,DAR AL MANASEK HOTEL SALES,501000,I,0,0,0
7,412004,UNITED MATBOULI GROUP,UNITED MATBOULI GROUP,412000,L,0,0,0
7,410825,AL REYADAH INTERNATIONAL - JEDDAH,AL REYADAH INTERNATIONAL - JEDDAH,410810,L,0,0,0
7,150955,ASWAN TRAVEL & TOURISM (SERYA),ASWAN TRAVEL & TOURISM (SERYA),150900,A,0,0,0
7,150956,ADRA VOYAGES ( MORACO ),ADRA VOYAGES ( MORACO ),150900,A,0,0,0
7,412005,TAHNI FOR GAFET & ADVERTISING,TA HNI FOR GAFET & ADVERTISING,412000,L,0,0,0
7,410826,SHAYER TRAVEL DUBAI,SHAYER TRAVEL DUBAI,410810,L,0,0,0
7,150628,NEW UMRAH WORLD - KSA,NEW UMRAH WORLD - KSA,150600,A,0,0,0
7,410048,QABOURI BILLDING - MAK FOR Z TOURS,QABOURI BILLDING - MAK FOR Z TOURS,410002,L,0,0,0
7,150627,DESTINATIONS OF THE WORLD - KSA,DESTINATIONS OF THE WORLD - KSA,150600,A,0,0,0
7,412006,MODERN OFFSET PRINTER MOHD SHAKRAN,MODERN OFFSET PRINTER MOHD SHAKRAN,412000,L,0,0,0
7,410057,AL NWAZY HTL MAK,AL NWAZY HTL MAK,410002,L,0,0,0
7,151009,SHAHAZ TRAVEL & TOURS SDN BHD - MALAYSIA,SHAHAZ TRAVEL & TOURS SDN BHD - MALAYSIA,151000,A,0,0,0
7,412007,AWAL NET COMPANY,AWAL NET COMPANY,412000,L,0,0,0
7,410288,DAR AL ANSAR HTL MED,DAR AL ANSAR HTL MED,410250,L,0,0,0
7,150412,SAL HOLIDAYS - QATAR,SAL HOLIDAYS - QATAR,150400,A,0,0,0
7,150629,MEAAD TRAVEL & TOURS AGENCY - DAMMAM,MEAAD TRAVEL & TOURS AGENCY - DAMMAM,150600,A,0,0,0
7,150957,HINDA TRAVEL - EGYPT,HINDA TRAVEL - EGYPT,150900,A,0,0,0
7,150352,AL RYAN TRAVEL & TOURISM - ABU DHABI,AL RYAN TRAVEL & TOURISM - ABU DHABI,150300,A,0,0,0
7,150073,BAZ TOURS & CARGO - KUWAIT,BAZ TOURS & CARGO - KUWAIT,150001,A,0,0,0
7,150630,AL BADRANI FOR HAJJ & UMRAH - JEDDAH,AL BADRANI FOR HAJJ & UMRAH - JEDDAH,150600,A,0,0,0
7,500001,MISCELLIOUS INCOME,MISCELLIOUS INCOME,500000,I,0,0,0
7,151010,TRANSA TOUR MAROCO,TRANSA TOUR MAROCO,151000,A,0,0,0
7,150631,HAJEEJ FOR UMRAH - JEDDAH,HAJEEJ FOR UMRAH - JEDDAH,150600,A,0,0,0
7,410058,KAMIL HOTLING GROUP MAKKAH,KAMIL HOTLING GROUP MAKKAH,410002,L,0,0,0
6,700002,Company Owners,Company Owners,700000,Q,0,0,0
7,700006,Jamal Abdullahs Daughter,Jamal Abdullahs Daughter,700002,Q,0,0,0
7,700003,Jamal Abdullah Abaas,Jamal Abdullah ( Owner for Company),700002,Q,0,0,0
7,700004,Abdullah's Mother,Abdullah's Mother,700002,Q,0,0,0
7,700005,Abdullah Jamal (Son),Abdullah Jamal (Son),700002,Q,0,0,0
8,150074,ASFAR WORLDWIDE HOTEL RES - KUWAIT,ASFAR WORLDWIDE HOTEL RES - KUWAIT,150001,A,0,0,0
8,410059,HERAA GROUP ( AL ANDULSAIAH HOTEL),HERAA GROUP ( AL ANDULSAIAH HOTEL),410002,L,0,0,0
8,150632,TITAR TRAVEL SDN BHD - MAKKAH,TITAR TRAVEL SDN BHD - MAKKAH,150600,A,0,0,0
8,600074,MEDINAH OFFICE EXPENSES,MEDINAH OFFICE EXPENSES,600030,E,0,0,0
8,600075,STAFF ACCOMODATION RENT,STAFF ACCOMODATION RENT,600030,E,0,0,0
8,410299,NAJED GROUP (AL SIKHAN BILDING),NAJED GROUP (AL SIKHAN BILDING),410250,L,0,0,0
8,150958,TANMEAYAH AL MOGTAMEAA - EGYPT,TANMEAYAH AL MOGTAMEAA - EGYPT,150900,A,0,0,0
8,151011,FLY WELL - UK,FLY WELL - UK,151000,A,0,0,0
8,151012,FAYROOZ TRAVEL ASSOCIATES - Indonsia,FAYROOZ TRAVEL ASSOCIATES - Indonsia,151000,A,0,0,0
8,150959,INTER TEAM TRAVEL - EGYPT,INTER TEAM TRAVEL - EGYPT,150900,A,0,0,0
8,150960,JAMEAH AL LOAY FOR HAJ - EGYPT,JAMEAH AL LOAY FOR HAJ - EGYPT,150900,A,0,0,0
8,411016,REKEEB TRANSPORT- JEDDAH,REKEEB TRANSPORT- JEDDAH,411000,L,0,0,0
8,410060,AL AZIZ PLAZA HTL MAK,AL AZIZ PLAZA HTL MAK,410002,L,0,0,0
8,500002,INCOME IN EXCHANGE RATE,INCOME IN EXCHANGE RATE,500001,I,0,0,0
8,500003,MISCELLIOUS INCOME,MISCELLIOUS INCOME,500001,I,0,0,0
8,412008,TRANS JAZEERA TRAD KITSHIN,TRANS JAZEERA TRAD KITSHIN,412000,L,0,0,0
8,151013,MINERVA TRAVEL & TOURS - EGYPT,MINERVA TRAVEL & TOURS - EGYPT,151000,A,0,0,0
8,412009,AL EMAD FOR OFFICE FURNITURE,AL EMAD FOR OFFICE FURNITURE,412000,L,0,0,0
8,410061,OTHER HOTEL IN MAKKAH,OTHER HOTEL IN MAKKAH,410002,L,0,0,0
8,410062,MAWADDAH INT'L GROUP CO.,MAWADDAH INT'L GROUP CO.,410002,L,0,0,0
8,150961,AL NAGHAM TRAVEL IRAQ,AL NAGHAM TRAVEL IRAQ,150900,A,0,0,0
8,150075,AL OSTORA TRAVEL - KUWAIT,AL OSTORA TRAVEL - KUWAIT,150001,A,0,0,0
8,410063,Dar Al Najj,Dar Al Najj,410002,L,0,0,0
