100,13101,Four Seasons Hotel Riyadh,414001,5A Star,Riyadh,"Four Seasons Hotel Riyadh at Kingdom Centre. 
Luxurious Four Seasons comfort and intuitive services within the distinctive profile of the prestigious Kingdom Centre. Close to the key sites for business, as well as arts, culture and shopping  modern boutiques to open air markets.
<br><br><b>
King Khalid International Airport(19 miles  30 kilometres  25 minutes)</b>
<br><ul >
<li>Exit airport, following signs for Riyadh
<li>Follow directions to Riyadh for 10 kilometres (6 miles)
<li>Turn right at Exit No. 8, toward the city centre, and continue for 5 kilometres (3 miles)
<li>You will be on King Fahad Highway  continue for 4 kilometers (2.5 miles), until Kingdom Centre Tower is visible on the left
<li>Exit at Oruba Road and turn left at the traffic light
<li>Continue to the next light and turn right Kingdom Centre Tower will be on the right
<li>At the corner by the Saks Fifth Avenue store, turn right again
<li>Follow the signs to the Hotel entrance
</ul><br>
<b>Highlights</b>
<br><ul >
<li>249 spacious guest rooms, including 32 suites and 20 residential kitchenette suites
<li>Seasons Restaurant for superb Middle Eastern and Asian specialties  Quattro for Mediterranean uisine the Tea Lounge and The Grill at poolside

<li>3,429 square metre (36,896 square foot) Health Club with the latest cardiovascular equipment, luxurious locker facilities and whirlpool, cold plunge pool, sauna, steam room and outdoor pool

<li>Racquet facilities   two indoor squash courts, one racquetball court, and two outdoor tennis courts lit for night play

<li>Spa treatment rooms for massage and spa therapies

<li>Indoor access to international shops and boutiques

<li>7,247 square metres (78,007 square feet) of meeting and function space

<li>Ideal for weddings  including a 4,113 square metre (45,880 square foot) ballroom with an adjacent luxurious suite for VIPs or the wedding party
</ul>
",images/fourseasonsriyadh.jpg
101,13102,Al-Faisaliah Hotel Riyadh,414002,5A Star,Riyadh,"<b>Hotel Description and Location:</b><ul><li> In a city that gracefully melds tradition with sophisticated style.</li><li> the Al Faisaliah Hotel. </li><li> A Five Star ultra luxury property, defines the ultimate in modern in modern elegance and prestigious location. </li><li> The stunning hotel, Rosewoods second property in Saudi Arabia. </li><li>  Boasts the largest banquet and meeting facilities in the nation. </li><li> The 224 Room property has elevated the art of personal service to new levels in Saudi Arabia with the introduction of dedicated 24 Hour butler service. </li><li> The only service of its kind in the Middle East. </li><li>  Perfectly suited to the discerning Business traveler. </li><li> Al Faisaliah offers designer decorated spacious Rooms and Suites, as well as the regions most Technologically advanced in  Room Communications Systems. </li><li>  A myriad of International cuisine concepts are offered in the Hotels Six culinary venues, while luxurious private dining Suites and a state of the art health club complete this masterpiece. </li><li>  The Hotel forms an integral part of Riyadhs landmark centerpiece, the Al Faisaliah Center, which includes luxury shopping, high  tech entertainment and a 250 M office Tower. </li><li>  The center and the Hotel are ideally located in the citys prestigious Business and Residential area, Olaya  Rosewood Hotels and Resorts is also responsible for the Al Faisaliah Residence. </li><li>  Al Faisaliah Banquet and Conference Center and The Global Experience, a three story Restaurant and observation platform located a top the Al Faisaliah Tower. </li><li>  Guest Rooms and Facilities: Al Faisaliah Hotels 197 Rooms and 27 Suites have been meticulously designed to cater the discerning executive Traveler. </li><li>  From the moment you enter Riyadhs most prestigious address. </li><li>  you enter a world of sophistication, elegance and gracious hospitality. </li><li>  Executive floors are noticeably absent because Al Faisaliah Hotel provides only first-class service, 24 H personal butler service, Concierge service, Valet service, Stereo and CD player and video cassette player, Flat screen remote control color television with satellite channels, Touch screen for lighting, curtains, Temperature and service, In  Room safe, Minibar, 3 Telephones per Room, Direct Dial, In  Room fax, printer and copier, Data / Internet jacks, Private in  Room IDD Telephone and fax numbers, Bathrobes, slippers, scale and hair dryers, National / International newspapers and fax magazines, Fresh fruit and flowers. </li><li>  Motion sensors, Spacious bathrooms with separate steam shower and bidets, Lady Primoroses Royal Bathing Skin Luxurious. </li><li>  Dining: Cristal: Specializes in fresh seafood in an East meets  west fusion of exception luxury. </li><li>  La Brasserie: offering international Foods. </li><li>  Cafe Royal: IL Terrazzo. Overlooking Al Faisaliah Centeres beautifully landscaped plaza, Serving Italian Food. </li><li>  The Globule: This is the only Restaurant in Riyadh to combine exceptional Food with a spectacular view from thru geodesic global . The three story Restaurant is topped by the citys first cigar.</li>",images/alfaisaliah.jpg
102,13103,Sheraton Riyadh,414003,5A Star,Riyadh,"<b>Hotel Information:</b> With Majestic, modern and Classic interior design, The Sheraton Riyadh Hotel and Towers Stands out as a landmark for Hospitality. Elegantly crafted with Italian narble and Islamic in lay, every facet of the Hotels design has been imaginatively created to compliment the architecture and atmosphere of the thriving city.

<br><br><b>Hotel Facilities:</b><ul><li> Designed to meet and exceed the International Standards for conferences, incentives and meeting planning of any kind.</li><li> The Hotel is stragecally located in the heart of the City Center and the modern Business district - only 2 Kms from the Exhibition Center, 3 Kms from the diplomatic quarter and 30 Kms from King Khalid International Airport. </li><li> The Hotel is convenient to the city`s bustling commercial centers and industrial area sand is the ideal venu for the international business traveler. </li><li>  Guest Room & Amenities: Cncierge Level Rooms Available, Villas, Non-Smoking Rooms. </li><li>  International Direct Dialing, Adjoining Rooms Available, Honeymoon Suite Available, Ctiy View. </li><li>  Available, Radio / Alarm clock, Cribs, Butler Service, Ergonomic Desk Chair, Deluxe Bath Amenities, Hairdryer, Make-up/Shaving Mirror. </li><li>  Refreshment Center With Mini Bar, Refrigerators Available, Outlet Adaptors, In-Room Electronic Safe, Nightly Turndown Service, Fruit Basket, Smoke Detectors in Room, Data Port, Fax Machine, Bidet in Bathroom, TV with Remote Control. </li><li> Welcome Gift, Microwave, Bathrobes & slippers, Kitchenette, Free In-Room Movies DVD player, Free Daily Newspaper, Connecting Room Are Available. </li><li>  Hotel Services: Business Center Services, Fitness Facility, Billiards, Tennis Lessons, Translation Services, Copy / Printing Service, Restaurants, Sports Available, Sauna, Fire Alarm With Light, 24-Hour Front Desk. </li><li>  Parking Facilities, Barber Shop, Ice Machine, Multilingual Staff, Florist, Tour / Excursion Service, Limousine Service, Car Rental Desk Laundry / Valet Service, Indoor Pool, Lounges, Shopping. </li><li>  Safe Deposit Boxes, Dry Cleaning Service, Baby sitting Service. </li><li> 24 Hours Room Service. </li><li>  Restaurants: Al-Boustan, La Piazza, Shape Cocktail Lounge, The Patisserie, Celebritys. Meeting & Event Facilities: 5 Meeting Rooms, Capacity of the largest meeting Room is 250 Persons, Capacity of the smallest meeting Room is 20, Audio Visual Equipment and Technicians. </li><li>  Local Area: Golf Course, Museums, Exhibition Center, Al-Akariya Shopping Center, Traditional Carpet Souk.</li>
",images/sheratonriaydh4m.jpg
103,13104,Riyadh Intercontinental Hotel,414004,5A Star,Riyadh,"<b>Direction & Location:</b>  In a stunning 100 Acres of Landscaped, Private Gardens, this lovely Hotel is an oasis of peace and relaxation yet it is only a few Minutes away from Riyadhs industrial and Commercial Heart. Dining and leisure facilities are extensive and include for private coaching, and a wide range of interesting form al Location: Set in a hundred acres of grounds, in the heart of Riyadh Close to key industrial and Commercial Areas Directions: Distance from International Airport. 

<br><br><b>Guest Room Information:</b><ul><li> 274 Rooms.</li><li> 60 Suites. </li><li> 10 VIP Villas. </li><li> 6 Business Rooms. </li><li> 138 connecting Rooms. 35 Non-Smoking Rooms. </li><li>  Guest Room Facilities: Air Condition, Fax, Satellite TV, Dual Line Telephone with modem connection, Video and Hi-Fi equipment in some Rooms, Bathroom telephone, in Room Safe, Sitting Area and desk. </li><li> Trouser press, 24 Hour Room service. </li><li>  Business Rooms and Services: 6 Business Rooms. </li><li>  Data jack for personal computer, Fax machine with printer and copier, Ergonic chair, Telephone, Voice Mail & dual line Business facilities Fax, PC/printer, Secretarial services. </li><li>  Dining Options Pavilion- Informal dining for breakfast, lunch and dinner. </li><li>  Serving International cuisine plus daily from 06:00 until 01:00. </li><li>  The Verandah: Where East meets West.. A combination of Pacific Rim and Mediterranean in an Air-Conditioned casual setting by the poolside. </li><li>  Open Saturday -Thursday 12:00-15:00 and 19:00-23: Fridays close. </li><li>  Addiwan Tea Lounge: The Ideal place for coffee, Tea, cocktail and light snacks. </li><li>  Open daily from 08:00 until 01:00.Pool Snack Bar Informal snack bar by the open daily 10: until 18:00. </li><li> Big family BBQ On Fridays between 12:00 and 15:00. </li><li> Golf Club Coffee Shop open, Health club, Fitness equipment, Executive health club gymnasium. Conference and Meeting Facilities: </li><li>  6 Meeting Room smax 1500 thestre style, 800 classroom, 1200 reception, 1000 banquet.</li>
",images/riyadhint3m.jpg
104,13105,Howard Johnson Plaza - Olaya Palace,414005,4A Star,Riyadh,"<b>Business Center:</b> Ideally located in the heart of Riyadh behind King Fahd National library at Olaya area, about 30 Minutes drive from King Khalid International Airport 15 Minutes from Riyadh Exhibition Center, accessible to all ministries government office and shopping malla, 

<br><br><b>Accommodation:</b><ul><li> Two Hundred spacious elegant Rooms & Suite, each type of Accommodation is equipped with a TV offering a wide range of satellite channels Idd Telephones mini bar Air Condition private bath Room, non smoking Rooms available Conference & Banquet center, benefit form the Hotels spacious, full equipped hall & convenient meeting Room, </li
><li>Accommodates all types of meeting conferences, seminars & workshop.</li><li> The grand banquet hall with a capacity of 700 paxs with highest Standards of services qualifies staff make your function, a unique & memorable.</li><li> Sanabel Famouns Restaurant : Sanabil Restaurant very famous for its oriental and Arabic tastes, daily dinner buffets at very reasonable prices. </li><li>  The bar-b-que, on Thursday night at the poolside is a great experience open daily on lunch 12-15 Hours. </li><li>  Al-Waha cafe Shop: in the lobby comfortable homely Atmosphere for meeting friends or just relaxing enjoy our selection of magazines & news paper a selection of hot and cold beverages. </li><li>  Refreshing cocktails. Light meals snack parties and the Italian cappuccino. </li><li>  Health & sport club: the ultimate gymnasium in town by building and fitness center in door table tennis, billiard and baby foot, massage. </li><li>  Sunna, Jacuzzi & steam both free for all Guest daily11:00 AM TO 11:00 PM. </li><li>  Group transportation : Round the clock, Airport pick up , Airport drops, shuttle Bus for Groups, VIP Bus services daily to Al-Khobar eastern province, </li><li>  VIP Bus service every weekend to Bahrain, 24 Hrs VIP Airport shuttle Bus, limousine services also available on Request, </li><li>  Car Rental : Car Rental counters with modern cars all New Models ( jeep wheel drive) for Safari and deport cruise long tern lease, </li><li>  Gift Shop: wide selection of souvers gift performs ornaments, </li><li>  all guest need & kids magazine and daily newspapers. </li><li>  Internet cafe: for Internet lovers and those who are interested to fresh en op webs updates through high speed modern computer. Open 24 hours non-stop.</li>
",images/howardjohnsonriyadh.jpg
105,13106,Minhal Holiday Inn Riyadh,414006,5A Star,Riyadh,"<b>Location:</b> In the Center of the Business City, On Old Airport Road, 42 Km from King Khalid International Airport.

<br><br><b>Guest Room Information:</b> 242 Rooms. Suites Executive Rooms.6 Floor, 8 Meeting Rooms up to 300. Radio, Satellite, TV, 3 Gymnasium, 2 Squash Courts, Business Center, Travel Agency, Free underground Parking.

<br><br><b>Accommodations:</b><ul><li> 242 well - Appointed Rooms including 15 Suites with balcony and private bath, centrally Air - Conditioned and have a color TV  with video, in house movies.</li><li>  Direct dial telephone, mini fridge, radio & alarm clock, Executive bedrooms are also available with upgraded Guest Amenities. </li><li>  Guest Room Amenities: Am / Fm Radio, Alarm Clock, All News Cable Channel, Coffee Maker, Color TV, Separate Hanging Closet, Iron /  Ironing Board. </li><li>  Jacuzzi Tubs, Mini Bar, Private Bath. </li><li> All Guest Rooms Air Conditioned, Refrigerator, Tea Maker, Trouser Press, Work Desk with lamp. </li><li>  Restaurants: Al Mishraq Cafe: Serves Lunch, La Gondola serves Lunch & Dinner.</LI>

<b>Hotel Features:</b> 245 Guest Rooms. </li><li>  15 Suites. 6 Floors. </li><li>  2 Restaurants, Airline Desk: Minhal Travel Services, Rental Car Desk. </li><li>  Abdul Diyab. Personal Services A/C Public Areas Concierge Services, Dry Cleaning/Laundry, Gift shop, News stand, Safety Deposit Box, Secretarial Services, Shoe Shine. </li><li> Business Services: Copying Service,  Executive Floors, Fax, Full Business Center, PC Service, Printer Service. </li><li>  Attractions: Dariyah Historical city, 10 Min (1Km), Exhibition Center & Diplomatic Area (14 Km), Masmak fort (5Km), Al Dariyah Historical Site (15 Km), Al Janadiriyah (15 Km). Golf, Shopping, Tennis.</li>
",images/minhalholidayriaydh1m.jpg
106,13107,Radisson SAS Hotel ( Hyatt Regency Hotel ),414007,5A Star,Riyadh,"<b>Location:</b> Is a city port on the Red Sea and is one of Saudi Arabia gateways to the world. North of Jeddah is Yanbu, Saudi Arabia Red Sea industrial town. The Radisson SAS Hotel, which counts seven - stories, Features the distinctive Mashrabia windows and is stragecally located on Medina Road in the Center of the expanding Business district. The distance to Jeddah international Airport is 15 Minutes, also the Hotel is a  Minutes away from downtown and close to the International Exhibition Center and Jeddah Chamber of Commerce. 


<br><br><b>Guest Rooms Information:</b><ul><li> The Hotel is Boasts 292 Modem Guest Rooms including 38 Suites.</li><li> All Rooms offer individually controlled Air-Conditioning direct-dial Telephones and a mini fridge. </li><li> The Executive deskwork Station with Fax Machine, and a hands-free telephone. </li><li> The Royal Club Rooms offer Exclusive amenities with its own Business lounge  provide full time attention and to meet the Guest Requirements. </li><li>  Conference & Banquet Facilities: The Hotel boasts 7 Function Rooms with a total of 1200 Square Meters of conference and event facilities. </li><li>  All the Rooms boast the latest boast the latest audio-visual equipment for divers purposes, like exhibitions, meetings, seminars, conferences, business lunches or dinners. </li><li>  Of the seven Rooms, the largest can Accommodate up 500 Guests Receptions style or 160 in conference capacity. </li><li>  Outside Catering is available for any function or private occasion form Business lunches to weddings, offering various, Internet access, postage and courier service as well as a print shop and world wide flower service. </li><li>  Fitness & leisure Facilities: For a week out or simply to unwind, the Club Oasis, has everything you need and offers you a fully equipped gym. Indoor heated swimming pool, massage steam bath. </li><li>  Sauna and Jacuzzi. Beach and diving facilities are also available. </li><li>  All in House expatriate Guests will be able to use the beach facilities, including the diving school. </li><li>  Along the abundant tapestry of colors of the Red Sea coral reefs. </li><li>  Restaurants & entertainment: The Hotel offers a selection of Restaurants, tempting you with a fusion of global tastes. </li><li>  The Japanese Restaurant Hokkaido specializes in authentic teppanyaki cooking, sushi and sashimi. </li><li>  Al Diwan Cafe features Oriental and continental cuisine with a daily specialty buffet. </li><li>  The Lobby lounge offers snacks, refreshments, pasteries and ice cream. </li><li>  while you can enjoy open-Air dining at the rooftop restaurant Al Mashrabia. </li><li>  There is also 24-Hour service available. </li><li>  City Sights: Located in the cradle of Red Sea. Jeddah, perhaps more than any other city captures the traditions of Arabia.</li>
",images/hayatregencyradisonsasriaydh1m.jpg
107,13108,Marriott Hotel Riyadh,414008,5A Star,Riyadh,"<b>Hotel Description and Location:</b> Riyadh Marriott Hotel enjoys the citys finest location with nearby key at Maather Street, off the Gulf bridge on Dammam High way. Has easy access from the Airport and only five minutes drive to the downtown Area, close by the Air Force Base. Spacious lobby, we offer light snacks, fresh Juices and light delicacies at the Atrium Cafe. Also have an advantage of a large free parking area. 

<br><br><b>Guest Room Facilities:</b> All Rooms are with luxury facilities of any hotel of high standard but her you also receive satisfaction and feel of being pampered. Each morning, Guest receive newspapers, work desk with lamp, Speaker phone, Voice Mail, Data ports on phone, TV with remote control Cable  Satellite TV all news channel, Full kitchen in some Rooms, Minibar, Complimentary in Room coffee, Air Conditioned Guest Rooms, Iron and Ironing board, Hairdryer, In-Room safe, Cribs available, 24 H Room service. 

<br><br><b>Hotel Facilities:</b><ul><li> 375 Guest Rooms specifically designed for the Business Traveller.</li><li> Executive Floor, 5 Meeting Rooms, Mobile Travel Guide, Michelin, Express Check In  Out. </li><li> Complimentary parking, 24 H front desk. </li><li>  Business Center, Fitness Centre, Set in its own gardens, In the heart of the city, Excellent banquet halls / conference Rooms. </li><li> spacious Guest Rooms, fully renovated, Superb leisure facilities and golf course. Consierge Service. </li><li>  Doctor on call, No Smoking Rooms, Multilingual Staff, Elvators. </li><li>  On site Restaurant and Coffee Shop, Gift shop, Secretarial services vailable, Safe deposit box at front desk. </li><li>  Rental Car Desk. </li><li>  Abu Diyab, Airline Desk: Amer Travel Agency. Dining. </li><li>  Al Nasseem Coffee Shop (Coffee House) Open for breakfast, lunch, Dinner. </li><li>  Al Naseem Family Restaurant (International) open for breakfast, lunch, dinner. Atrium Cafe Open for breakfast, lunch, dinner. </li><li>  Business Center Facilities: The Business Center allows guests to carry on as while away from the office with the services like: Personal Computer, Fax machines, Telex, Secretarial services. </li><li>  Translation Services Upon arrangement, Mail, Courier, Flowers services upon arrangement. </li><li> Recreation Facilities: Outdoor pool health, Health club, Sauna, Jogging, Tennis, Squash, Golf Course.</li>
",images/marroitriyadh.jpg
108,13109,Riyadh Palace Hotel,414009,4 Star,Riyadh,"<b>Hotel Description and Location:</b> The Riyadh Palce Hotel  is under Golden Tulip Hotel Group. It is located in Riyadh.

<br><br><b>Guest Rooms and Facilities:</b><ul><li> 306 Rooms and Suites have the following facilities.</li><li> Individual A/C Control.</li><li> Facilities Business Center, Travel Agency, Car Rental, Gifts Shop, Barber Shop, Mini Fridge.</li><li> Worldwide Direct Dial Telephone.</li><li> In House Room video close circuit, Sports Center.</li><li> Airport Service.</li><li> La Fontaine Restaurant, Le Cafe Bleu Coffgee Shop.</li>
",images/riyadhpalaceriyadh.jpg
109,13110,Salahedin Hotel,414010,4A Star,Riyadh,,images/salahedinriyadh.jpg
110,13111,Golden Tulip Andalusia Hotel Riyadh,414011,4A Star,Riyadh,"<b>LOCATION: </b>
<br>

Located in the heart of the busy business district of Olaya Main Street in Riyadh City close to the Olaya Computer Market, Facing Faisaliah Mall.  

<br>

<b>HOTEL DESCRIPTION: </b>
<br>
Four (04) Star Deluxe First Class The hotel is situated in the business district of Olaya main street surrounded by various shopping malls such as Al Mousa Center, Al Faisaliah Mall and Jewellery shops. It is nearby from the Olaya Computer Market and close to the big local companies i.e. NCCI, Al Rajhi, Riyad, NCB, AlJazira and Saudi American Bank. The property was built in 1990 and was renovated last 2001. Introducing two newly Executive Fllors (4th & 5th Floor)

<br>
  
<b>Amenities on or nearby the property: </b>
<br>
<ul>
<li>Business Center </li>
<li>Hairdryers Available </li>
<li>Kitchenette </li>
<li>Parking </li>
<li>Room Service </li>
</ul>
",images/goldentulipandalusiariyadh.jpg
111,13112,Al-Mutlaq Hotel Riyadh,414012,4A Star,Riyadh,"<b>Hotel Description and Location:</b> Al Mutalaq Hotel welcomes you in the heart of Riyadh City. 25 Minutes from International Airport and 15 minutes drive from the exhibition Centre and Diplomatic Quarter.

<br><br><b>Guest Rooms and Facilities:</b><ul><li> 200 Rooms and Suites fully equipped with International.</li><li>  Direct Dial Telephone systems, color TV with multiple channels.</li><li> Centralized Air - Conditioning and mini refrigerator.</li><li> 24 H Room service. Non Smoking Rooms, Same day delivery laundry and Valet services.</li><li> Al Andalus serve a wide array of traditional Arabic and continental cuisine.</li><li> Al Finjan in Its bright and informal Atmosphere for French and Arabic pastries, Seven Conference / Banquet / Wedding Halls to Accommodate 10 to 400 Persons,</li><li> Swimming Pool, Air Port Center, Rent  A  Car count, Barbershop and Gift shop.</li><li> Outlets: Enjoy our daily buffet at Al Andalus Restaurant, prepared by wonderful Chefs, serving, Lunch and Dinner.</li><li> Facilities: Enjoy the luxury of relaxation in the blue tinged water of our swimming pool or, the health club well equipped with sauna.</li>
",images/almutlaqriyadh.jpg
112,13113,Golden Tulip Ansalusia Htl Riyadh( Executive ),414013,4 Star,Riyadh,,images/goldentulipandalusiariyadh.jpg
113,13114,Zahrat Al-Shark Hotel Riyadh,414014,3 Star,Riyadh,,images/blank.jpg
114,13115,Ramad East Hotel Riyadh,414015,4 Star,Riyadh,,images/blank.jpg
115,13116,Al-Khosama Hotel,414016,4A Star,Riyadh,"<b>Hotel Al-Khozama:</b>  Literally to sweet desert flower appropriately named, you will find the Hotel to be an oasis flourishing in the Royal capital of Riyadh. Here Arab tradition blends peacefully with modern culture. Rosewoods first property in the Middle east, Located in Riyadh elegant commercial and Residential Olaya district.

<br><br><b>Hotel Al-Khozama Features:</b><ul><li>  187 Guest Rooms Executive Suites and Al-Khozama Suites.</li><li> Serving as a central meeting and social center for the city the Hotel is part of a Complex that also includes luxuriously appointed corporate apartments. </li><li>  Office space, Restaurants. Leisure facilities and Retails Shopping. </li><li>  From the Moment you are greeted at the Airport by the Staff of Hotel Al-Khozama, </li><li>  you will experience unparalleled service. Our greater than 2-1 staff-to-guest ratio has elevated service to a new art form. </li><li>  The Hotel also boasts some of the finest Restaurants in Riyadh, with a reputation built over the years for excellent cuisine and service standards. </li><li>  As with the entire Hotel, dining at Al-Khozama is the ultimate expression of Riyadh. </li><li>  Restaurant Al-Nakheel features traditional Arabic delicacies in an authentic Atmosphere, and the Wind rose features a variety of International Cuisine. </li><li>  All 187 Guest Accommodations are designed for the designed for the discriminating Business Travels with such conveniences as International Direct Dial Telephone connections, internet access, individually controlled Air Conditioning, Remote - control television with satellite channels, mini bar, tours tours press hair dryer and lady primrose guest amentities. Upon arrival. </li><li>  All Guest are greeted with fresh flowers and a fruit basket replenished daily. </li><li>  Our 12 Suites also include in Room fax machines, stereos and safes as well as the conveniences of Home such as bathrobes, slippers and kimonos. </li><li>  Each morning, Guests receive International and National newspapers. </li><li>  You will soon come to see why repeat Guests consider . </li><li> Hotel Al-Khozama their home-away from home while staying in Saudi Arabia. </li><li>  Guests staying for an extended duration should inquire about the fully serviced on site apartments. </li><li>  Al-Khozamas State of the art auditorium  provides excellent telecommunications and audio-visual equipment. </li><li>  Holding up to 480 people, the 620-sq. </li><li>  Meter auditorium is ideal for large groups. </li><li> Additionally, the Hotel has a large banquet/ballroom and individual seminar Rooms. </li><li>  Our on hand meeting professionals will anticipate your every need. </li><li>  Banquet / Ballroom : 660Sp. Meters, capacity 800 ( Reception ). </li><li>  Orchid Room: 85 Sp Meters Capacity 35 ( Seated ). </li><li>  Al-Sharkia : 60 Sp Meters, Capacity 30 ( Seated ) Sunflower Room: 50 Sp. Meters, Capacity 16 (Seated). Rado Room: 35 Sp. Meters, Capacity 12 ( Seated ). </li><li> Blue Room: Capacity 10 ( Seated ).</li>
",images/khozamariyadh.jpg
116,13117,Sahara Riyadh Airport Hotel,414017,4A Star,Riyadh,,images/saharariyadh.jpg
117,13118,Olaya Hotel Holiday Inn Riyadh,414018,4A Star,Riyadh,"<b>Hotel Description and Location:</b> Olaya Holiday Inn Hotels is Located in the commercial area between Olaya main street and King Fahd Road, Facing Cairo square and Makkah / Dammam Road. This lovely Hotel is an oasis of peace and relaxation. Dining and leisure facilities are extensive. 

<br><br><b>Guest Room Facilities:</b> All Rooms are with luxury facilities of any hotel of high standard but here also receive satisfaction and feel of being pampered. Each morning, Guests receive newspapers. Air-Conditioning, Colour TV with Satellite channels, Dual-line telephone with modem connection, Writing desk, Cribs upon avaiblity, Dual Voltage power points, Voice mail, modem, e-mail, Bathrobes, minibar, e-mail, in-Room safe, Sitting area and desk, Trouser press, 24 H Room service. 

<br><br><b>Hotel Facilities:</b><ul><li> Tastefully Furnished 177 Guest Rooms on 6 Floors of the Hotel with the detailed facilities and the services.</li><li> Guest service 24 H the day, Round the clock. </li><li>   24 H front desk, Fitness center, Restaurant / Tea lounge, In the heart of the city, Excellent banquet halls / conference Rooms. </li><li>  Spacious Guest Rooms, Ideal for Business travellers, Concierge service, car rental, Shops. </li><li>   Restaurants, E-mail and internet service, Doctor on call, No smoking Rooms. </li><li>   Multi-Lingual Staff Elvators. </li><li>   Dining: Olaya Express Coffee Shop, La Pergola ( Italian bistro and Terrace ). </li><li>   Conference and Business Center Facilities: The Hotel has 1 Ball Room and 2 Conference Room. </li><li>   The Business Center allows to carry on as usual while away from the office with the services like: Data Jack for Personal Computer. </li><li>  Fax machine with printer and copier, Telephone, Voice Mail and dual line Fax machine Pc with printer, Secretarial Service, Telex, Translation Services upon arrangement, Mail, Courier, Flowers services upon request. </li><li>  Recreation Facilities: Activities in Nearby Area, Health Club with sauna, Jacuzzi, Massage, Changing Rooms / shower facilities, Gym Facilities.</li>
",images/olayaholidayinnriyadh.jpg
118,13119,Al-Yamama Resort Riyadh,414019,4 Star,Riyadh,"
",images/blank.jpg
119,14101,Hilton Jeddah,413001,5A Star,Jeddah,"<b>Location:</b> Located on Fashionable north Cornish overlooking the beautiful city & the Red Sea. The Hilton Jeddah is north of the city Center (25 Minutes drive) & south of the Jeddah International Airport (15 Minutes drive).The holy city of Makkah is 90 Km away (60 Minutes drive).


<br><br><b>Guest Rooms:</b><ul><li>  Total of Rooms 414.</li><li>  32 suites.</li><li> 273 Executive</li><li>  92 Standard. .</li><li>  Guest Room Facilities: Accessible, Air Conditioning, Alarm / clock Radio, Balcony, Bathrobe, Bidet, Hairdryer, Non-smoking, Safety Box, internet in each Room, Modem connection, Dining & Entertainment.</li><li> Total of 7 bars.</li><li> Restaurants including: Amwaj Restaurant: Fine dining Roof Top Restaurant overlooking the Red Sea, modern design, comfortable sitting offering fusion of different cuisines. Private areas available.</li><li>  Al Khayam Persian Restaurant: Authentic persian Restaurant offering best of perisian grills, caviar, etc. Arabian luxurious design & decor. Onsite Leisure facilities.</li><li> Fitness Room, pools (indoor & outdoor),Bowling Alleys, Playground, Pool Table, Basketball courts, squash courts, Billiards.</li><li> Nearby Leisure Facilities: Golf cours, Driving range, Putting green, Paddle Tennis Table, Beach, Horseback riding, jogging Track, Fishing, scuba diving, sight seeing Tours, snorkeling, video arcade.</li><li> Meeting & Banqueting Facilities: Hilton Event Exhibition Hall, Alqasr Ball Room & others.</li><li> Directions to Hotel: The most northern landmark is the Airport. As you leave the Airport parking lot, for the exit signs & follow the directions for, Jeddah, look ahead for bridge crossing the Road. Take the immediate exit to the right hand side of the bridge,& head towards the corniche road.</li><li> The Hilton is located at the Northern end of the corniche on the coast of the Red sea. From south & east: Head towards the corniche road, the Hilton is located st the Northern end of corniche on the coast of the Red sea.</li>
",images/jedhilton19m.jpg
